,filedir,S_id,label
3729,./image_patches/high\S26\patch98.png,S26,high
3178,./image_patches/high\S24\patch216.png,S24,high
4109,./image_patches/high\S29\patch111.png,S29,high
1937,./image_patches/optimal\S15\patch37.png,S15,optimal
4546,./image_patches/high\S32\patch47.png,S32,high
1763,./image_patches/low\S14\patch04.png,S14,low
3673,./image_patches/high\S26\patch42.png,S26,high
3105,./image_patches/high\S24\patch15.png,S24,high
2109,./image_patches/optimal\S16\patch94.png,S16,optimal
2220,./image_patches/optimal\S17\patch80.png,S17,optimal
2211,./image_patches/optimal\S17\patch71.png,S17,optimal
2190,./image_patches/optimal\S17\patch50.png,S17,optimal
3631,./image_patches/high\S26\patch213.png,S26,high
3310,./image_patches/high\S25\patch129.png,S25,high
2686,./image_patches/optimal\S21\patch65.png,S21,optimal
2813,./image_patches/optimal\S22\patch76.png,S22,optimal
905,./image_patches/low\S08\patch10.png,S08,low
2294,./image_patches/optimal\S18\patch29.png,S18,optimal
3653,./image_patches/high\S26\patch233.png,S26,high
3462,./image_patches/high\S25\patch65.png,S25,high
1983,./image_patches/optimal\S15\patch83.png,S15,optimal
3205,./image_patches/high\S24\patch36.png,S24,high
638,./image_patches/low\S05\patch98.png,S05,low
2045,./image_patches/optimal\S16\patch30.png,S16,optimal
654,./image_patches/low\S06\patch104.png,S06,low
2008,./image_patches/optimal\S16\patch09.png,S16,optimal
43,./image_patches/low\S01\patch15.png,S01,low
2201,./image_patches/optimal\S17\patch61.png,S17,optimal
1086,./image_patches/low\S09\patch34.png,S09,low
128,./image_patches/low\S02\patch01.png,S02,low
808,./image_patches/low\S07\patch128.png,S07,low
4455,./image_patches/high\S31\patch84.png,S31,high
1568,./image_patches/low\S12\patch34.png,S12,low
3954,./image_patches/high\S27\patch95.png,S27,high
3822,./image_patches/high\S27\patch174.png,S27,high
1095,./image_patches/low\S09\patch43.png,S09,low
861,./image_patches/low\S07\patch65.png,S07,low
4675,./image_patches/high\S33\patch48.png,S33,high
380,./image_patches/low\S03\patch96.png,S03,low
3704,./image_patches/high\S26\patch73.png,S26,high
4652,./image_patches/high\S33\patch25.png,S33,high
3517,./image_patches/high\S26\patch11.png,S26,high
3513,./image_patches/high\S26\patch106.png,S26,high
4083,./image_patches/high\S28\patch96.png,S28,high
947,./image_patches/low\S08\patch23.png,S08,low
3484,./image_patches/high\S25\patch87.png,S25,high
2635,./image_patches/optimal\S21\patch14.png,S21,optimal
753,./image_patches/low\S06\patch85.png,S06,low
3800,./image_patches/high\S27\patch154.png,S27,high
4399,./image_patches/high\S31\patch28.png,S31,high
4525,./image_patches/high\S32\patch26.png,S32,high
4111,./image_patches/high\S29\patch113.png,S29,high
4466,./image_patches/high\S31\patch95.png,S31,high
2461,./image_patches/optimal\S19\patch72.png,S19,optimal
763,./image_patches/low\S06\patch95.png,S06,low
1732,./image_patches/low\S13\patch72.png,S13,low
3116,./image_patches/high\S24\patch16.png,S24,high
4066,./image_patches/high\S28\patch79.png,S28,high
2492,./image_patches/optimal\S20\patch04.png,S20,optimal
459,./image_patches/low\S04\patch47.png,S04,low
1909,./image_patches/optimal\S15\patch111.png,S15,optimal
3035,./image_patches/optimal\S23\patch94.png,S23,optimal
4123,./image_patches/high\S29\patch124.png,S29,high
3182,./image_patches/high\S24\patch22.png,S24,high
4847,./image_patches/high\S34\patch92.png,S34,high
2753,./image_patches/optimal\S22\patch16.png,S22,optimal
2842,./image_patches/optimal\S23\patch06.png,S23,optimal
605,./image_patches/low\S05\patch65.png,S05,low
2390,./image_patches/optimal\S19\patch114.png,S19,optimal
2917,./image_patches/optimal\S23\patch164.png,S23,optimal
2877,./image_patches/optimal\S23\patch128.png,S23,optimal
4201,./image_patches/high\S29\patch86.png,S29,high
2898,./image_patches/optimal\S23\patch147.png,S23,optimal
1305,./image_patches/low\S10\patch25.png,S10,low
67,./image_patches/low\S01\patch39.png,S01,low
2094,./image_patches/optimal\S16\patch79.png,S16,optimal
3717,./image_patches/high\S26\patch86.png,S26,high
3830,./image_patches/high\S27\patch181.png,S27,high
1838,./image_patches/low\S14\patch51.png,S14,low
2256,./image_patches/optimal\S18\patch106.png,S18,optimal
4052,./image_patches/high\S28\patch65.png,S28,high
1374,./image_patches/low\S10\patch94.png,S10,low
2497,./image_patches/optimal\S20\patch09.png,S20,optimal
215,./image_patches/low\S02\patch59.png,S02,low
4721,./image_patches/high\S33\patch94.png,S33,high
2431,./image_patches/optimal\S19\patch42.png,S19,optimal
1313,./image_patches/low\S10\patch33.png,S10,low
3625,./image_patches/high\S26\patch208.png,S26,high
2777,./image_patches/optimal\S22\patch40.png,S22,optimal
4032,./image_patches/high\S28\patch45.png,S28,high
6,./image_patches/low\S01\patch07.png,S01,low
1700,./image_patches/low\S13\patch40.png,S13,low
3226,./image_patches/high\S24\patch57.png,S24,high
3359,./image_patches/high\S25\patch173.png,S25,high
1612,./image_patches/low\S12\patch78.png,S12,low
3444,./image_patches/high\S25\patch47.png,S25,high
624,./image_patches/low\S05\patch84.png,S05,low
1367,./image_patches/low\S10\patch87.png,S10,low
3117,./image_patches/high\S24\patch160.png,S24,high
3570,./image_patches/high\S26\patch158.png,S26,high
3230,./image_patches/high\S24\patch61.png,S24,high
4137,./image_patches/high\S29\patch22.png,S29,high
4070,./image_patches/high\S28\patch83.png,S28,high
1714,./image_patches/low\S13\patch54.png,S13,low
1444,./image_patches/low\S11\patch36.png,S11,low
4529,./image_patches/high\S32\patch30.png,S32,high
1084,./image_patches/low\S09\patch32.png,S09,low
2482,./image_patches/optimal\S19\patch93.png,S19,optimal
4197,./image_patches/high\S29\patch82.png,S29,high
4074,./image_patches/high\S28\patch87.png,S28,high
2840,./image_patches/optimal\S23\patch04.png,S23,optimal
3594,./image_patches/high\S26\patch18.png,S26,high
64,./image_patches/low\S01\patch36.png,S01,low
2039,./image_patches/optimal\S16\patch24.png,S16,optimal
1818,./image_patches/low\S14\patch31.png,S14,low
1509,./image_patches/low\S12\patch02.png,S12,low
3695,./image_patches/high\S26\patch64.png,S26,high
1071,./image_patches/low\S09\patch19.png,S09,low
2569,./image_patches/optimal\S20\patch64.png,S20,optimal
463,./image_patches/low\S04\patch51.png,S04,low
236,./image_patches/low\S02\patch80.png,S02,low
3518,./image_patches/high\S26\patch110.png,S26,high
4166,./image_patches/high\S29\patch51.png,S29,high
945,./image_patches/low\S08\patch21.png,S08,low
4750,./image_patches/high\S34\patch112.png,S34,high
1918,./image_patches/optimal\S15\patch18.png,S15,optimal
3561,./image_patches/high\S26\patch15.png,S26,high
2101,./image_patches/optimal\S16\patch86.png,S16,optimal
698,./image_patches/low\S06\patch30.png,S06,low
4735,./image_patches/high\S34\patch09.png,S34,high
3762,./image_patches/high\S27\patch12.png,S27,high
3363,./image_patches/high\S25\patch177.png,S25,high
1698,./image_patches/low\S13\patch38.png,S13,low
3288,./image_patches/high\S25\patch109.png,S25,high
3231,./image_patches/high\S24\patch62.png,S24,high
2705,./image_patches/optimal\S21\patch84.png,S21,optimal
3552,./image_patches/high\S26\patch141.png,S26,high
1492,./image_patches/low\S11\patch84.png,S11,low
1525,./image_patches/low\S12\patch107.png,S12,low
2943,./image_patches/optimal\S23\patch188.png,S23,optimal
2366,./image_patches/optimal\S19\patch02.png,S19,optimal
3977,./image_patches/high\S28\patch108.png,S28,high
4027,./image_patches/high\S28\patch40.png,S28,high
2963,./image_patches/optimal\S23\patch22.png,S23,optimal
544,./image_patches/low\S05\patch120.png,S05,low
3098,./image_patches/high\S24\patch143.png,S24,high
1857,./image_patches/low\S14\patch70.png,S14,low
3749,./image_patches/high\S27\patch108.png,S27,high
2556,./image_patches/optimal\S20\patch51.png,S20,optimal
104,./image_patches/low\S01\patch76.png,S01,low
3836,./image_patches/high\S27\patch187.png,S27,high
2606,./image_patches/optimal\S21\patch02.png,S21,optimal
2116,./image_patches/optimal\S17\patch02.png,S17,optimal
454,./image_patches/low\S04\patch42.png,S04,low
2578,./image_patches/optimal\S20\patch73.png,S20,optimal
1751,./image_patches/low\S13\patch91.png,S13,low
1559,./image_patches/low\S12\patch25.png,S12,low
360,./image_patches/low\S03\patch76.png,S03,low
3428,./image_patches/high\S25\patch31.png,S25,high
2075,./image_patches/optimal\S16\patch60.png,S16,optimal
4470,./image_patches/high\S31\patch99.png,S31,high
3619,./image_patches/high\S26\patch202.png,S26,high
455,./image_patches/low\S04\patch43.png,S04,low
1169,./image_patches/low\S10\patch107.png,S10,low
2528,./image_patches/optimal\S20\patch23.png,S20,optimal
313,./image_patches/low\S03\patch29.png,S03,low
1792,./image_patches/low\S14\patch120.png,S14,low
124,./image_patches/low\S01\patch96.png,S01,low
4766,./image_patches/high\S34\patch127.png,S34,high
621,./image_patches/low\S05\patch81.png,S05,low
1205,./image_patches/low\S10\patch14.png,S10,low
1031,./image_patches/low\S09\patch08.png,S09,low
1423,./image_patches/low\S11\patch15.png,S11,low
3763,./image_patches/high\S27\patch120.png,S27,high
635,./image_patches/low\S05\patch95.png,S05,low
140,./image_patches/low\S02\patch102.png,S02,low
2347,./image_patches/optimal\S18\patch82.png,S18,optimal
3474,./image_patches/high\S25\patch77.png,S25,high
3320,./image_patches/high\S25\patch138.png,S25,high
4680,./image_patches/high\S33\patch53.png,S33,high
1835,./image_patches/low\S14\patch48.png,S14,low
4142,./image_patches/high\S29\patch27.png,S29,high
1636,./image_patches/low\S13\patch03.png,S13,low
2725,./image_patches/optimal\S22\patch05.png,S22,optimal
3663,./image_patches/high\S26\patch32.png,S26,high
3658,./image_patches/high\S26\patch27.png,S26,high
3047,./image_patches/high\S24\patch07.png,S24,high
3120,./image_patches/high\S24\patch163.png,S24,high
3240,./image_patches/high\S24\patch71.png,S24,high
277,./image_patches/low\S03\patch110.png,S03,low
1297,./image_patches/low\S10\patch223.png,S10,low
1874,./image_patches/low\S14\patch87.png,S14,low
1564,./image_patches/low\S12\patch30.png,S12,low
429,./image_patches/low\S04\patch17.png,S04,low
3715,./image_patches/high\S26\patch84.png,S26,high
2349,./image_patches/optimal\S18\patch84.png,S18,optimal
4582,./image_patches/high\S32\patch83.png,S32,high
4542,./image_patches/high\S32\patch43.png,S32,high
2438,./image_patches/optimal\S19\patch49.png,S19,optimal
449,./image_patches/low\S04\patch37.png,S04,low
3145,./image_patches/high\S24\patch186.png,S24,high
317,./image_patches/low\S03\patch33.png,S03,low
1250,./image_patches/low\S10\patch180.png,S10,low
1995,./image_patches/optimal\S15\patch95.png,S15,optimal
710,./image_patches/low\S06\patch42.png,S06,low
148,./image_patches/low\S02\patch11.png,S02,low
2575,./image_patches/optimal\S20\patch70.png,S20,optimal
4203,./image_patches/high\S29\patch88.png,S29,high
974,./image_patches/low\S08\patch50.png,S08,low
504,./image_patches/low\S04\patch92.png,S04,low
153,./image_patches/low\S02\patch114.png,S02,low
864,./image_patches/low\S07\patch68.png,S07,low
3039,./image_patches/optimal\S23\patch98.png,S23,optimal
4025,./image_patches/high\S28\patch38.png,S28,high
612,./image_patches/low\S05\patch72.png,S05,low
3089,./image_patches/high\S24\patch135.png,S24,high
2308,./image_patches/optimal\S18\patch43.png,S18,optimal
2202,./image_patches/optimal\S17\patch62.png,S17,optimal
4243,./image_patches/high\S30\patch117.png,S30,high
2072,./image_patches/optimal\S16\patch57.png,S16,optimal
63,./image_patches/low\S01\patch35.png,S01,low
3086,./image_patches/high\S24\patch132.png,S24,high
2048,./image_patches/optimal\S16\patch33.png,S16,optimal
1371,./image_patches/low\S10\patch91.png,S10,low
1581,./image_patches/low\S12\patch47.png,S12,low
1294,./image_patches/low\S10\patch220.png,S10,low
2639,./image_patches/optimal\S21\patch18.png,S21,optimal
1649,./image_patches/low\S13\patch105.png,S13,low
850,./image_patches/low\S07\patch54.png,S07,low
1938,./image_patches/optimal\S15\patch38.png,S15,optimal
2155,./image_patches/optimal\S17\patch15.png,S17,optimal
4084,./image_patches/high\S28\patch97.png,S28,high
1356,./image_patches/low\S10\patch76.png,S10,low
424,./image_patches/low\S04\patch128.png,S04,low
3220,./image_patches/high\S24\patch51.png,S24,high
4441,./image_patches/high\S31\patch70.png,S31,high
3207,./image_patches/high\S24\patch38.png,S24,high
2911,./image_patches/optimal\S23\patch159.png,S23,optimal
873,./image_patches/low\S07\patch77.png,S07,low
3356,./image_patches/high\S25\patch170.png,S25,high
2589,./image_patches/optimal\S20\patch84.png,S20,optimal
4790,./image_patches/high\S34\patch35.png,S34,high
1743,./image_patches/low\S13\patch83.png,S13,low
4341,./image_patches/high\S30\patch98.png,S30,high
4627,./image_patches/high\S33\patch117.png,S33,high
2020,./image_patches/optimal\S16\patch11.png,S16,optimal
895,./image_patches/low\S07\patch99.png,S07,low
4650,./image_patches/high\S33\patch23.png,S33,high
1075,./image_patches/low\S09\patch23.png,S09,low
2699,./image_patches/optimal\S21\patch78.png,S21,optimal
981,./image_patches/low\S08\patch57.png,S08,low
2976,./image_patches/optimal\S23\patch35.png,S23,optimal
1116,./image_patches/low\S09\patch64.png,S09,low
1499,./image_patches/low\S11\patch91.png,S11,low
2396,./image_patches/optimal\S19\patch12.png,S19,optimal
3558,./image_patches/high\S26\patch147.png,S26,high
3218,./image_patches/high\S24\patch49.png,S24,high
2393,./image_patches/optimal\S19\patch117.png,S19,optimal
3125,./image_patches/high\S24\patch168.png,S24,high
2364,./image_patches/optimal\S18\patch99.png,S18,optimal
2249,./image_patches/optimal\S18\patch10.png,S18,optimal
4653,./image_patches/high\S33\patch26.png,S33,high
1414,./image_patches/low\S11\patch122.png,S11,low
3449,./image_patches/high\S25\patch52.png,S25,high
1384,./image_patches/low\S11\patch05.png,S11,low
3141,./image_patches/high\S24\patch182.png,S24,high
1557,./image_patches/low\S12\patch23.png,S12,low
2829,./image_patches/optimal\S22\patch92.png,S22,optimal
1877,./image_patches/low\S14\patch90.png,S14,low
3708,./image_patches/high\S26\patch77.png,S26,high
3688,./image_patches/high\S26\patch57.png,S26,high
4769,./image_patches/high\S34\patch14.png,S34,high
4413,./image_patches/high\S31\patch42.png,S31,high
1489,./image_patches/low\S11\patch81.png,S11,low
849,./image_patches/low\S07\patch53.png,S07,low
3927,./image_patches/high\S27\patch68.png,S27,high
1402,./image_patches/low\S11\patch111.png,S11,low
4122,./image_patches/high\S29\patch123.png,S29,high
2269,./image_patches/optimal\S18\patch118.png,S18,optimal
4068,./image_patches/high\S28\patch81.png,S28,high
1241,./image_patches/low\S10\patch172.png,S10,low
2848,./image_patches/optimal\S23\patch101.png,S23,optimal
1433,./image_patches/low\S11\patch25.png,S11,low
3959,./image_patches/high\S28\patch01.png,S28,high
1091,./image_patches/low\S09\patch39.png,S09,low
1445,./image_patches/low\S11\patch37.png,S11,low
3960,./image_patches/high\S28\patch02.png,S28,high
4817,./image_patches/high\S34\patch62.png,S34,high
3544,./image_patches/high\S26\patch134.png,S26,high
1060,./image_patches/low\S09\patch124.png,S09,low
3004,./image_patches/optimal\S23\patch63.png,S23,optimal
2767,./image_patches/optimal\S22\patch30.png,S22,optimal
4415,./image_patches/high\S31\patch44.png,S31,high
3236,./image_patches/high\S24\patch67.png,S24,high
3743,./image_patches/high\S27\patch102.png,S27,high
3411,./image_patches/high\S25\patch220.png,S25,high
4853,./image_patches/high\S34\patch98.png,S34,high
560,./image_patches/low\S05\patch20.png,S05,low
4180,./image_patches/high\S29\patch65.png,S29,high
3826,./image_patches/high\S27\patch178.png,S27,high
331,./image_patches/low\S03\patch47.png,S03,low
4231,./image_patches/high\S30\patch106.png,S30,high
73,./image_patches/low\S01\patch45.png,S01,low
1680,./image_patches/low\S13\patch20.png,S13,low
81,./image_patches/low\S01\patch53.png,S01,low
3196,./image_patches/high\S24\patch27.png,S24,high
1661,./image_patches/low\S13\patch116.png,S13,low
547,./image_patches/low\S05\patch123.png,S05,low
474,./image_patches/low\S04\patch62.png,S04,low
4254,./image_patches/high\S30\patch127.png,S30,high
3670,./image_patches/high\S26\patch39.png,S26,high
1880,./image_patches/low\S14\patch93.png,S14,low
3676,./image_patches/high\S26\patch45.png,S26,high
2358,./image_patches/optimal\S18\patch93.png,S18,optimal
2882,./image_patches/optimal\S23\patch132.png,S23,optimal
2843,./image_patches/optimal\S23\patch07.png,S23,optimal
1097,./image_patches/low\S09\patch45.png,S09,low
1929,./image_patches/optimal\S15\patch29.png,S15,optimal
178,./image_patches/low\S02\patch22.png,S02,low
3538,./image_patches/high\S26\patch129.png,S26,high
1178,./image_patches/low\S10\patch115.png,S10,low
3869,./image_patches/high\S27\patch217.png,S27,high
1043,./image_patches/low\S09\patch109.png,S09,low
3412,./image_patches/high\S25\patch221.png,S25,high
99,./image_patches/low\S01\patch71.png,S01,low
1683,./image_patches/low\S13\patch23.png,S13,low
3221,./image_patches/high\S24\patch52.png,S24,high
3733,./image_patches/high\S27\patch03.png,S27,high
4315,./image_patches/high\S30\patch72.png,S30,high
2470,./image_patches/optimal\S19\patch81.png,S19,optimal
1462,./image_patches/low\S11\patch54.png,S11,low
2362,./image_patches/optimal\S18\patch97.png,S18,optimal
1080,./image_patches/low\S09\patch28.png,S09,low
537,./image_patches/low\S05\patch114.png,S05,low
770,./image_patches/low\S07\patch03.png,S07,low
3336,./image_patches/high\S25\patch152.png,S25,high
2015,./image_patches/optimal\S16\patch105.png,S16,optimal
689,./image_patches/low\S06\patch21.png,S06,low
1750,./image_patches/low\S13\patch90.png,S13,low
3250,./image_patches/high\S24\patch81.png,S24,high
2768,./image_patches/optimal\S22\patch31.png,S22,optimal
2668,./image_patches/optimal\S21\patch47.png,S21,optimal
323,./image_patches/low\S03\patch39.png,S03,low
2215,./image_patches/optimal\S17\patch75.png,S17,optimal
2188,./image_patches/optimal\S17\patch48.png,S17,optimal
2980,./image_patches/optimal\S23\patch39.png,S23,optimal
442,./image_patches/low\S04\patch30.png,S04,low
374,./image_patches/low\S03\patch90.png,S03,low
2301,./image_patches/optimal\S18\patch36.png,S18,optimal
3769,./image_patches/high\S27\patch126.png,S27,high
4141,./image_patches/high\S29\patch26.png,S29,high
2999,./image_patches/optimal\S23\patch58.png,S23,optimal
3744,./image_patches/high\S27\patch103.png,S27,high
1287,./image_patches/low\S10\patch214.png,S10,low
4851,./image_patches/high\S34\patch96.png,S34,high
3903,./image_patches/high\S27\patch44.png,S27,high
4421,./image_patches/high\S31\patch50.png,S31,high
1550,./image_patches/low\S12\patch16.png,S12,low
4371,./image_patches/high\S31\patch117.png,S31,high
1439,./image_patches/low\S11\patch31.png,S11,low
1253,./image_patches/low\S10\patch183.png,S10,low
4505,./image_patches/high\S32\patch122.png,S32,high
1982,./image_patches/optimal\S15\patch82.png,S15,optimal
2958,./image_patches/optimal\S23\patch201.png,S23,optimal
664,./image_patches/low\S06\patch113.png,S06,low
3249,./image_patches/high\S24\patch80.png,S24,high
240,./image_patches/low\S02\patch84.png,S02,low
1417,./image_patches/low\S11\patch125.png,S11,low
2890,./image_patches/optimal\S23\patch14.png,S23,optimal
1248,./image_patches/low\S10\patch179.png,S10,low
4365,./image_patches/high\S31\patch111.png,S31,high
248,./image_patches/low\S02\patch92.png,S02,low
993,./image_patches/low\S08\patch69.png,S08,low
1010,./image_patches/low\S08\patch86.png,S08,low
1260,./image_patches/low\S10\patch19.png,S10,low
4245,./image_patches/high\S30\patch119.png,S30,high
3551,./image_patches/high\S26\patch140.png,S26,high
1497,./image_patches/low\S11\patch89.png,S11,low
3169,./image_patches/high\S24\patch208.png,S24,high
1734,./image_patches/low\S13\patch74.png,S13,low
2062,./image_patches/optimal\S16\patch47.png,S16,optimal
3137,./image_patches/high\S24\patch179.png,S24,high
1783,./image_patches/low\S14\patch112.png,S14,low
4477,./image_patches/high\S32\patch07.png,S32,high
1135,./image_patches/low\S09\patch83.png,S09,low
4736,./image_patches/high\S34\patch10.png,S34,high
4771,./image_patches/high\S34\patch16.png,S34,high
1141,./image_patches/low\S09\patch89.png,S09,low
2,./image_patches/low\S01\patch03.png,S01,low
4416,./image_patches/high\S31\patch45.png,S31,high
378,./image_patches/low\S03\patch94.png,S03,low
1624,./image_patches/low\S12\patch90.png,S12,low
1048,./image_patches/low\S09\patch113.png,S09,low
3277,./image_patches/high\S25\patch09.png,S25,high
4581,./image_patches/high\S32\patch82.png,S32,high
4061,./image_patches/high\S28\patch74.png,S28,high
789,./image_patches/low\S07\patch110.png,S07,low
1363,./image_patches/low\S10\patch83.png,S10,low
1540,./image_patches/low\S12\patch120.png,S12,low
1346,./image_patches/low\S10\patch66.png,S10,low
3711,./image_patches/high\S26\patch80.png,S26,high
3156,./image_patches/high\S24\patch196.png,S24,high
2242,./image_patches/optimal\S18\patch03.png,S18,optimal
3298,./image_patches/high\S25\patch118.png,S25,high
3245,./image_patches/high\S24\patch76.png,S24,high
4291,./image_patches/high\S30\patch48.png,S30,high
3614,./image_patches/high\S26\patch198.png,S26,high
4258,./image_patches/high\S30\patch15.png,S30,high
3212,./image_patches/high\S24\patch43.png,S24,high
943,./image_patches/low\S08\patch19.png,S08,low
1194,./image_patches/low\S10\patch13.png,S10,low
3192,./image_patches/high\S24\patch23.png,S24,high
4570,./image_patches/high\S32\patch71.png,S32,high
953,./image_patches/low\S08\patch29.png,S08,low
3930,./image_patches/high\S27\patch71.png,S27,high
1594,./image_patches/low\S12\patch60.png,S12,low
3876,./image_patches/high\S27\patch223.png,S27,high
3465,./image_patches/high\S25\patch68.png,S25,high
3581,./image_patches/high\S26\patch168.png,S26,high
1511,./image_patches/low\S12\patch04.png,S12,low
2527,./image_patches/optimal\S20\patch22.png,S20,optimal
4426,./image_patches/high\S31\patch55.png,S31,high
1744,./image_patches/low\S13\patch84.png,S13,low
35,./image_patches/low\S01\patch123.png,S01,low
4394,./image_patches/high\S31\patch23.png,S31,high
604,./image_patches/low\S05\patch64.png,S05,low
1285,./image_patches/low\S10\patch212.png,S10,low
4131,./image_patches/high\S29\patch16.png,S29,high
1879,./image_patches/low\S14\patch92.png,S14,low
649,./image_patches/low\S06\patch10.png,S06,low
637,./image_patches/low\S05\patch97.png,S05,low
1459,./image_patches/low\S11\patch51.png,S11,low
4554,./image_patches/high\S32\patch55.png,S32,high
3228,./image_patches/high\S24\patch59.png,S24,high
4661,./image_patches/high\S33\patch34.png,S33,high
336,./image_patches/low\S03\patch52.png,S03,low
2722,./image_patches/optimal\S22\patch02.png,S22,optimal
2017,./image_patches/optimal\S16\patch107.png,S16,optimal
3798,./image_patches/high\S27\patch152.png,S27,high
3304,./image_patches/high\S25\patch123.png,S25,high
4072,./image_patches/high\S28\patch85.png,S28,high
1354,./image_patches/low\S10\patch74.png,S10,low
3439,./image_patches/high\S25\patch42.png,S25,high
1553,./image_patches/low\S12\patch19.png,S12,low
3972,./image_patches/high\S28\patch103.png,S28,high
3278,./image_patches/high\S25\patch10.png,S25,high
990,./image_patches/low\S08\patch66.png,S08,low
3740,./image_patches/high\S27\patch10.png,S27,high
3967,./image_patches/high\S28\patch09.png,S28,high
2126,./image_patches/optimal\S17\patch101.png,S17,optimal
3615,./image_patches/high\S26\patch199.png,S26,high
3069,./image_patches/high\S24\patch117.png,S24,high
4286,./image_patches/high\S30\patch43.png,S30,high
2531,./image_patches/optimal\S20\patch26.png,S20,optimal
2636,./image_patches/optimal\S21\patch15.png,S21,optimal
4605,./image_patches/high\S33\patch07.png,S33,high
146,./image_patches/low\S02\patch108.png,S02,low
4277,./image_patches/high\S30\patch34.png,S30,high
1595,./image_patches/low\S12\patch61.png,S12,low
1758,./image_patches/low\S13\patch98.png,S13,low
2418,./image_patches/optimal\S19\patch29.png,S19,optimal
2633,./image_patches/optimal\S21\patch12.png,S21,optimal
1215,./image_patches/low\S10\patch149.png,S10,low
2416,./image_patches/optimal\S19\patch27.png,S19,optimal
2246,./image_patches/optimal\S18\patch07.png,S18,optimal
2032,./image_patches/optimal\S16\patch17.png,S16,optimal
968,./image_patches/low\S08\patch44.png,S08,low
42,./image_patches/low\S01\patch14.png,S01,low
551,./image_patches/low\S05\patch127.png,S05,low
4407,./image_patches/high\S31\patch36.png,S31,high
986,./image_patches/low\S08\patch62.png,S08,low
250,./image_patches/low\S02\patch94.png,S02,low
2895,./image_patches/optimal\S23\patch144.png,S23,optimal
284,./image_patches/low\S03\patch117.png,S03,low
3296,./image_patches/high\S25\patch116.png,S25,high
2356,./image_patches/optimal\S18\patch91.png,S18,optimal
4826,./image_patches/high\S34\patch71.png,S34,high
2679,./image_patches/optimal\S21\patch58.png,S21,optimal
2827,./image_patches/optimal\S22\patch90.png,S22,optimal
4266,./image_patches/high\S30\patch23.png,S30,high
3820,./image_patches/high\S27\patch172.png,S27,high
2654,./image_patches/optimal\S21\patch33.png,S21,optimal
2352,./image_patches/optimal\S18\patch87.png,S18,optimal
1671,./image_patches/low\S13\patch125.png,S13,low
2205,./image_patches/optimal\S17\patch65.png,S17,optimal
3857,./image_patches/high\S27\patch206.png,S27,high
4838,./image_patches/high\S34\patch83.png,S34,high
686,./image_patches/low\S06\patch18.png,S06,low
1910,./image_patches/optimal\S15\patch112.png,S15,optimal
3292,./image_patches/high\S25\patch112.png,S25,high
1897,./image_patches/optimal\S15\patch100.png,S15,optimal
314,./image_patches/low\S03\patch30.png,S03,low
2763,./image_patches/optimal\S22\patch26.png,S22,optimal
4572,./image_patches/high\S32\patch73.png,S32,high
3966,./image_patches/high\S28\patch08.png,S28,high
2761,./image_patches/optimal\S22\patch24.png,S22,optimal
493,./image_patches/low\S04\patch81.png,S04,low
4316,./image_patches/high\S30\patch73.png,S30,high
2616,./image_patches/optimal\S21\patch101.png,S21,optimal
3696,./image_patches/high\S26\patch65.png,S26,high
2383,./image_patches/optimal\S19\patch108.png,S19,optimal
4634,./image_patches/high\S33\patch123.png,S33,high
3019,./image_patches/optimal\S23\patch78.png,S23,optimal
662,./image_patches/low\S06\patch111.png,S06,low
1359,./image_patches/low\S10\patch79.png,S10,low
1246,./image_patches/low\S10\patch177.png,S10,low
4002,./image_patches/high\S28\patch15.png,S28,high
1105,./image_patches/low\S09\patch53.png,S09,low
488,./image_patches/low\S04\patch76.png,S04,low
3644,./image_patches/high\S26\patch225.png,S26,high
3136,./image_patches/high\S24\patch178.png,S24,high
3448,./image_patches/high\S25\patch51.png,S25,high
1650,./image_patches/low\S13\patch106.png,S13,low
268,./image_patches/low\S03\patch102.png,S03,low
4257,./image_patches/high\S30\patch14.png,S30,high
3144,./image_patches/high\S24\patch185.png,S24,high
1618,./image_patches/low\S12\patch84.png,S12,low
1255,./image_patches/low\S10\patch185.png,S10,low
245,./image_patches/low\S02\patch89.png,S02,low
4241,./image_patches/high\S30\patch115.png,S30,high
758,./image_patches/low\S06\patch90.png,S06,low
522,./image_patches/low\S05\patch100.png,S05,low
3064,./image_patches/high\S24\patch112.png,S24,high
1210,./image_patches/low\S10\patch144.png,S10,low
1802,./image_patches/low\S14\patch15.png,S14,low
3396,./image_patches/high\S25\patch207.png,S25,high
4610,./image_patches/high\S33\patch101.png,S33,high
4212,./image_patches/high\S29\patch97.png,S29,high
2783,./image_patches/optimal\S22\patch46.png,S22,optimal
4169,./image_patches/high\S29\patch54.png,S29,high
342,./image_patches/low\S03\patch58.png,S03,low
4468,./image_patches/high\S31\patch97.png,S31,high
2558,./image_patches/optimal\S20\patch53.png,S20,optimal
720,./image_patches/low\S06\patch52.png,S06,low
206,./image_patches/low\S02\patch50.png,S02,low
1913,./image_patches/optimal\S15\patch13.png,S15,optimal
2752,./image_patches/optimal\S22\patch15.png,S22,optimal
2536,./image_patches/optimal\S20\patch31.png,S20,optimal
946,./image_patches/low\S08\patch22.png,S08,low
4138,./image_patches/high\S29\patch23.png,S29,high
3575,./image_patches/high\S26\patch162.png,S26,high
4106,./image_patches/high\S29\patch109.png,S29,high
3290,./image_patches/high\S25\patch110.png,S25,high
3151,./image_patches/high\S24\patch191.png,S24,high
