,batch_name,S_id,feature,CHIR_conc,label_24,delta_CHIR_conc_24,label_36,delta_CHIR_conc_36,label_48,delta_CHIR_conc_48
41,CD01-1,42,"[4.821277965317748, 5.29680301068104, 5.642639415687995, 0.560901778301532, 0.5424144988786169, 0.5201955752532784, 2.5412791027607424, 2.5927543719890838, 2.6327306339672987, 0.9288144191743638, 0.8983960640433973, 0.8746756564348785, 1.1359277722935819, 1.3358755317008664, 1.5947933044621634, 0.819512838795759, 0.6740495396759756, 0.5492348496672499, 0.9870136, 0.9155584, 0.959882]",6,optimal,0,optimal,0,optimal,0
31,CD01-1,32,"[4.979070534505872, 5.435520763274589, 5.733383316577966, 0.5501053024222591, 0.5292871335184572, 0.5063775528332809, 2.567669368683732, 2.614555874703743, 2.646095125279792, 0.9432420259941278, 0.913547487757546, 0.8873316420513218, 1.127920504426321, 1.353672686636839, 1.5938557842905883, 0.8377817559871542, 0.6768331649445918, 0.5575094259289176, 0.9759543, 0.9666669, 0.94748265]",6,optimal,0,optimal,0,optimal,0
134,CD01-3,39,"[4.693062972564886, 5.0467294392623385, 5.193255899139328, 0.5608441567822807, 0.5376452297349575, 0.5174678256292885, 2.4765889659140345, 2.5285248619934646, 2.5565026016850116, 0.8992684368150063, 0.8667847388793362, 0.8711149902309664, 1.2474151716043296, 1.5165760021891952, 1.6047866386889862, 0.7319418959601924, 0.5719469529136013, 0.5429402180727606, 1.1043428, 0.8578514, 0.83426255]",8,optimal,0,optimal,0,optimal,0
211,CD01-2,20,"[4.332732241816116, 4.525440990185355, 4.675177817581155, 0.560618036201658, 0.5503977898940523, 0.5412813368912652, 2.5166248957249455, 2.537702746346736, 2.5528583627777897, 0.9710555647674547, 0.9600868690546276, 0.9215813275760935, 0.9724108345070306, 0.897633504997346, 0.9290044501677434, 1.000512923304776, 1.0697171416289313, 0.9920221698297003, 0.95511955, 0.95091563, 0.93619317]",4,optimal,0,optimal,0,optimal,0
179,CD01-3,84,"[4.857066813643182, 4.9104424968754445, 4.865020226976567, 0.5452910606972046, 0.5154781162283499, 0.49833737347667184, 2.507124641416008, 2.539375018508041, 2.543666349766968, 0.913137741685419, 0.9612945602905362, 1.0180690058444695, 1.7174491901816638, 1.9577131273814876, 1.9610315090936268, 0.5338084703513506, 0.49102534698097766, 0.5192589977687487, 1.1384053, 1.1221224, 1.0008726]",12,high,2,high,4,optimal,0
102,CD01-3,7,"[4.717528089662746, 5.057472079049912, 5.245644396173627, 0.5537092769472615, 0.5251862475502288, 0.4942394661690778, 2.497571787728276, 2.5367363763890567, 2.571819101318353, 0.9409025644119561, 0.872673224458725, 0.8693203928287199, 1.1426445529814788, 1.4455993145775168, 1.6494205872647332, 0.8334665272277448, 0.6054468278488963, 0.527517767447553, 1.0025959, 0.92250174, 0.8571773]",2,low,-4,low,-4,low,-4
221,CD01-2,30,"[4.3497330041254525, 4.572182774349733, 4.7211422989342156, 0.5683536920863073, 0.5582976359087654, 0.5502056741058702, 2.4912810251540556, 2.515572191014869, 2.5337432189422135, 0.9707896552308845, 0.9399856897511887, 0.9062652800759226, 0.9648474016870364, 0.9481511541486944, 1.0212293522832352, 1.0065409894084532, 0.9917225221116118, 0.8877647741760147, 0.9620472, 0.95464385, 0.93361837]",6,optimal,0,optimal,0,high,2
267,CD01-2,76,"[4.485175130561209, 4.750355807108114, 4.853858573867849, 0.5633286086203186, 0.5465433381785095, 0.5366098326728334, 2.53518846875141, 2.556945044677804, 2.565788629848464, 0.960329067401784, 0.9178555433681169, 0.8817191866533277, 0.9528801890426812, 1.0006579907816913, 1.1122096481625094, 1.0078280761595888, 0.9186282584756728, 0.7932270481983464, 0.96652, 0.92825156, 0.9173487]",10,optimal,0,high,2,high,6
148,CD01-3,53,"[4.6908008435150865, 4.98149693292289, 5.067183837237525, 0.5585955992737304, 0.5355980534327346, 0.5210432456227401, 2.478610331478074, 2.5305034689148136, 2.553477122534778, 0.9092548914874775, 0.9242494131864876, 0.9479070461273744, 1.1939040814041977, 1.3312105444830966, 1.3961618137115264, 0.7640982799633921, 0.6944735100805101, 0.6789626832278078, 1.1229258, 0.8673792, 0.92819196]",10,optimal,0,high,2,optimal,0
240,CD01-2,49,"[4.42054613082848, 4.6629424967855835, 4.792864928938697, 0.5445011437535283, 0.5367313678305103, 0.5316184535695202, 2.5144170652865028, 2.533659265966032, 2.539640034120318, 0.9775455858768585, 0.9509499521253669, 0.9133483593973823, 0.9028541176502677, 0.8312962003108614, 0.8780612358555647, 1.084548066014666, 1.1440505358792579, 1.0405480482636527, 0.9843247, 0.95210046, 0.94667274]",8,optimal,0,optimal,0,high,4
52,CD01-1,53,"[4.840038001034153, 5.249804729628655, 5.534647742242214, 0.5465110915065483, 0.5288000964088853, 0.5062461224865377, 2.4784833865099443, 2.5292565548787853, 2.5668981858806386, 0.8967210644700454, 0.8810177080933842, 0.8534884113959874, 1.1067039109704973, 1.3690628347156428, 1.5122426224524215, 0.8170126481182632, 0.6443477142833428, 0.564631178469033, 1.095041, 0.867626, 0.80935895]",8,optimal,0,high,2,high,2
82,CD01-1,83,"[5.289074042464687, 5.6865410122340165, 5.7988381025885145, 0.54594788847142, 0.515449611593199, 0.4945903122418187, 2.5921293120205102, 2.6445223786775607, 2.6546408561772585, 0.9653415105337531, 0.9492962238133732, 0.9446927508965883, 1.1952821046448434, 1.578666838701938, 2.0720834024338717, 0.8152452561504541, 0.6048475874316219, 0.45688686366049175, 1.0307704, 0.9634836, 0.98541784]",10,high,2,high,4,high,4
150,CD01-3,55,"[4.6189282283890085, 4.963118198741488, 5.135626954772441, 0.5356571283788668, 0.5120541535415356, 0.4903205271273936, 2.505459478700341, 2.538969970892769, 2.5634425056443813, 0.9150422737896118, 0.8723896481526044, 0.8856181894038797, 1.1557613315750024, 1.363053034080057, 1.4626533305362193, 0.7958575346483748, 0.6407201101567395, 0.6055612274674143, 1.0435001, 0.8965246, 0.84341794]",2,low,-4,low,-4,low,-4
204,CD01-2,13,"[4.299650237478613, 4.560108811555428, 4.730161784885965, 0.5540332227295979, 0.5422330552128735, 0.5306443904492224, 2.510008204251012, 2.5348360069625655, 2.5477332594558377, 0.9799943459919902, 0.9576471393073847, 0.910713527281348, 0.8892193441228966, 0.8132140515310049, 0.8506182182281425, 1.104518813008923, 1.1776143804708572, 1.0718060947485748, 0.9597026, 0.9460454, 0.9366545]",4,optimal,0,optimal,0,optimal,0
317,CD01-4,30,"[4.091467911577771, 4.40008295373075, 4.66526118885679, 0.5663370563215738, 0.5544511274262974, 0.541517622065787, 2.529430785060672, 2.5625545542164248, 2.592474479720337, 0.9768752624161332, 0.9670614228329769, 0.9541483848891567, 0.8984361151144756, 0.6941665271335056, 0.6858467112707568, 1.0987748639339479, 1.3937095647480282, 1.3915515708334372, 0.93537676, 0.88837415, 0.86058545]",6,optimal,0,optimal,0,optimal,0
287,CD01-2,96,"[4.620069957096543, 4.825720700683333, 4.915731549360459, 0.5440702349304982, 0.5172404331222027, 0.500916036264053, 2.5547375700547463, 2.572200693068133, 2.5729963013829287, 0.9644684592785995, 0.91940926988551, 0.8750085445542973, 0.9580401085878295, 0.9791377163097342, 1.1061406165700942, 1.007397958236205, 0.9396259154602473, 0.7920329455005952, 1.0192188, 0.98255813, 0.972493]",10,optimal,0,high,2,high,6
172,CD01-3,77,"[4.8036592970746685, 5.096146087895205, 5.130375532935909, 0.5491463043716909, 0.5202283422632249, 0.5027795286648793, 2.5070653220338652, 2.5550719792898406, 2.570440930388678, 0.887927033840916, 0.8951294352549393, 0.9259367104533835, 1.4012708360753166, 1.6383285062062447, 1.727248371533387, 0.6394130977576254, 0.5464788139104828, 0.5361134406561668, 1.0499027, 0.8345222, 0.91099334]",10,optimal,0,high,2,optimal,0
6,CD01-1,7,"[4.9720677348482205, 5.397137399205299, 5.657055271890596, 0.5226781425685962, 0.4905509151485988, 0.46162466797931323, 2.553459791027466, 2.597081779512518, 2.613763894205399, 0.9634590793177141, 0.9420065318424539, 0.8929801373159032, 1.1043398824361212, 1.277308589222163, 1.4546792054411448, 0.8729432594304669, 0.7397444088001949, 0.6149273801473635, 0.837568, 0.8492758, 0.8328979]",4,low,-2,optimal,0,optimal,0
159,CD01-3,64,"[4.73874009590997, 5.117070786097277, 5.281753150008056, 0.5648860176175527, 0.539593494897646, 0.5189837203656406, 2.5224293421195, 2.574391355925273, 2.6018892169191887, 0.9228760257620451, 0.8923402520662007, 0.8969890960120351, 1.2777205460568912, 1.597676170835372, 1.7743349115547575, 0.7320637272139754, 0.5592885409481383, 0.5057356288340518, 1.0261405, 0.8193954, 0.81543726]",6,optimal,0,optimal,0,optimal,0
120,CD01-3,25,"[4.786319577862813, 5.109389575207237, 5.262732764622659, 0.546543517663617, 0.5192091370889053, 0.48990191245525555, 2.502731957644275, 2.538936797221097, 2.566727745621764, 0.9211289578896917, 0.867796837935072, 0.8633087927488488, 1.184731041393605, 1.5438747072058592, 1.6732809997932745, 0.7870514819496417, 0.5634289235042036, 0.5160045210713452, 1.045912, 0.8809033, 0.80493784]",2,low,-4,low,-4,low,-4
324,CD01-4,37,"[4.127284276097093, 4.450109114622051, 4.702345959466413, 0.5601724899905167, 0.5456115873915246, 0.5307169679063835, 2.5100310073783123, 2.548905201240619, 2.5756028920354175, 0.9854821219307102, 0.98426044466826, 0.9651331151918078, 0.8835794325666774, 0.5870195712897935, 0.6070693774564452, 1.1369895070524638, 1.6805427822820105, 1.5927244662404765, 0.9330855, 0.90365666, 0.86856747]",12,optimal,0,optimal,0,high,2
142,CD01-3,47,"[4.776847374122551, 5.170804585230972, 5.333144471186934, 0.5772356931308436, 0.5540627987611085, 0.5329313156279608, 2.4991893783249317, 2.555638824275089, 2.589326503434978, 0.9249125781486169, 0.889732309233591, 0.8968013875478482, 1.2087845280757377, 1.5155112506446407, 1.6821046451200672, 0.7756934973527352, 0.5877227484782176, 0.5335330684444086, 1.051536, 0.8497783, 0.8339812]",4,low,-2,low,-2,low,-2
337,CD01-4,50,"[4.12628479563403, 4.323465079625557, 4.583064626364405, 0.5666584474335756, 0.556799980957312, 0.5431292680023332, 2.547032008838547, 2.573546148938565, 2.609845317667178, 0.976538969516478, 0.9641432373606672, 0.9585632478513351, 1.0722972975179565, 0.9104424942042278, 0.9092508787001758, 0.9128481491526876, 1.0594754161224549, 1.054481066114024, 0.9251493, 0.90199363, 0.897757]",2,low,-2,low,-2,low,-2
91,CD01-1,92,"[5.194580520103464, 5.6293873824652545, 5.729222494552192, 0.5306544305895091, 0.49140907913158244, 0.4635112153644923, 2.5664207616969907, 2.6200339306620775, 2.627275271708273, 0.9349189808662057, 0.9095503198304198, 0.8849788820945049, 1.0915514804481732, 1.4723868475194501, 1.9293819961747551, 0.8678029197213255, 0.6222570750051649, 0.46034516210500365, 1.0458786, 0.8887298, 0.9595263]",10,high,2,high,4,high,4
330,CD01-4,43,"[4.056452207784979, 4.366121596086621, 4.656784181278202, 0.5802538495452421, 0.5707691926022396, 0.5595209852683598, 2.486466213806145, 2.5201944854051788, 2.5561746031348758, 0.9661006971356928, 0.9531826306896621, 0.9447886105312544, 0.9563171341784973, 0.7458557863458988, 0.7031473651582416, 1.0191431887248326, 1.2807824412645945, 1.343719316250538, 0.95584047, 0.9407523, 0.91965365]",6,optimal,0,optimal,0,optimal,0
356,CD01-4,69,"[4.066074701777856, 4.376056904326083, 4.6428800199957525, 0.5788404025381992, 0.5679580670987261, 0.5544053586164356, 2.5273264873111976, 2.5667231421427306, 2.6040308061437094, 0.9752314401170772, 0.9711252382225298, 0.9639485370345485, 0.9369994959224182, 0.7195040428283516, 0.678136753213348, 1.0512059953015185, 1.3515640518261658, 1.421536249264224, 0.93823, 0.91133165, 0.89125293]",4,optimal,0,optimal,0,optimal,0
350,CD01-4,63,"[4.092035991875376, 4.399035317017663, 4.627789007220922, 0.5704299916852394, 0.5585481356679588, 0.5463750726470891, 2.5223863260446215, 2.5583811973225195, 2.5840909256832005, 0.9831791142891091, 0.9747755327758992, 0.9560078327715579, 0.8538215078320107, 0.5960895079435508, 0.5928474914995118, 1.1861408740539998, 1.635549103153187, 1.6129799176487711, 0.9635592, 0.91931754, 0.888913]",10,optimal,0,optimal,0,optimal,0
95,CD01-1,96,"[5.278030262523728, 5.522668691185108, 5.432130691378383, 0.5177091886673798, 0.4879001914905347, 0.4754170524301167, 2.4825556633553116, 2.527880558357562, 2.5160991688346215, 0.8770924947408022, 0.8959804849615811, 0.9085321642178148, 1.2071183690803782, 1.730471184591053, 2.0718228367533014, 0.7481625066869051, 0.5205790282565916, 0.43868801368541976, 1.3545519, 0.90512574, 0.9896191]",10,high,2,high,4,high,4
355,CD01-4,68,"[4.091908260877993, 4.411300179876171, 4.663268491009914, 0.5709580503576356, 0.5590661813801279, 0.5459047642932505, 2.5233305100209655, 2.5632699404433588, 2.595178664197125, 0.9755781306715666, 0.9665300691997326, 0.950204952727898, 0.9277663607609241, 0.711983130131934, 0.7085447791335246, 1.0620151319221003, 1.3581806549537148, 1.3417836517366877, 0.9342188, 0.91273916, 0.9075282]",6,optimal,0,optimal,0,optimal,0
0,CD01-1,1,"[5.455338259759867, 5.7414706257300425, 5.804472413793131, 0.5117421965359691, 0.47080465836735197, 0.44696944121001764, 2.513503575303653, 2.54412307861009, 2.5462378308041775, 0.9280849639729476, 0.8939873763227612, 0.8667768480534974, 1.0936658089659774, 1.2287309947361071, 1.34889065473161, 0.8506545117829466, 0.7282390391807062, 0.6428789468450671, 1.1982692, 0.93506086, 0.964245]",4,low,-2,optimal,0,optimal,0
156,CD01-3,61,"[4.802201288170558, 4.831825431196804, 4.767047912126458, 0.5440322788429608, 0.5174447204248723, 0.4987084671872298, 2.4925727233976236, 2.5247107480595457, 2.5261072622697642, 0.8858878724513477, 0.9613163202315905, 1.0068081968692633, 1.7287480746264285, 2.0861166788971444, 2.104109588018285, 0.516963187217849, 0.4607675356848348, 0.4784992599405391, 1.2847365, 1.2449902, 1.0819995]",12,high,2,high,4,optimal,0
277,CD01-2,86,"[4.425165759669893, 4.654581360178761, 4.765319639460386, 0.541004762621176, 0.521413923564071, 0.509621456390827, 2.5484798801072257, 2.56784634960269, 2.57377049870779, 0.9846908934180866, 0.93667908060815, 0.8961532489925859, 0.8782207630914632, 0.8658439725569588, 0.9213826280131439, 1.1223452622059122, 1.0824123506019843, 0.9734974699442306, 0.97935116, 0.9340993, 0.9238336]",10,optimal,0,high,2,high,6
235,CD01-2,44,"[4.443042135480198, 4.661006249890199, 4.828304017096804, 0.5637770059010834, 0.5546070395401412, 0.5460457837220725, 2.559462503767651, 2.5786496076424013, 2.5920420914713382, 0.9785683863695508, 0.9598093987405855, 0.93402342117111, 0.9418703148001236, 0.8959235816282143, 0.9060221428104535, 1.040346241003568, 1.071316559612329, 1.0309256019365287, 0.95888615, 0.93866175, 0.9191171]",6,optimal,0,optimal,0,high,2
38,CD01-1,39,"[5.065572868656717, 5.517834124068941, 5.800646982672372, 0.5359015156264822, 0.5139989029159877, 0.49257334525412455, 2.571397406981672, 2.621925881251475, 2.6530839986980834, 0.9417152051872514, 0.9153846505090042, 0.901320743151146, 1.1343953768625528, 1.3360138494657097, 1.7117247731828085, 0.832443571165732, 0.6880277124659251, 0.5299357601069631, 0.9620382, 0.86964303, 0.87328815]",6,optimal,0,optimal,0,optimal,0
301,CD01-4,14,"[4.128324064376331, 4.421111302915631, 4.652636022643544, 0.5677364768824138, 0.5567511889675947, 0.5429262109090879, 2.5323608196282557, 2.563823244011808, 2.5886851236901216, 0.9689514633794416, 0.9403664697731934, 0.9110382392222052, 1.101687573385855, 0.8739162842236888, 1.031784814808291, 0.8864123629061242, 1.0775018341481266, 0.8856083859133776, 0.9298181, 0.87959576, 0.8330002]",12,optimal,0,optimal,0,high,2
157,CD01-3,62,"[4.844848323090563, 5.086600762773153, 5.094971749885072, 0.5502412492552496, 0.5227469057452283, 0.5051201438495977, 2.519496294676891, 2.5680006575651397, 2.5776738146014657, 0.893149669181862, 0.9077393621131369, 0.9304069403580832, 1.5243111084880094, 1.9223271421117525, 2.0391179398486843, 0.5974109689302465, 0.47239053027612027, 0.45637739429895713, 1.1209538, 0.8895168, 1.0646653]",10,optimal,0,high,2,optimal,0
201,CD01-2,10,"[4.365788716127738, 4.600709610689294, 4.748100452672776, 0.5506225740911949, 0.5380164973241756, 0.5257739498481347, 2.5282264228957283, 2.5449354277800302, 2.554360951618146, 0.9583144342193236, 0.9232834598860346, 0.8776608689170017, 0.9271489532751042, 0.902066508299036, 0.9741429041532251, 1.0340490996312819, 1.02421348527298, 0.9015853901499182, 0.96175736, 0.94120216, 0.93988574]",4,optimal,0,optimal,0,optimal,0
294,CD01-4,7,"[4.112899664565913, 4.377143672590267, 4.617866613252265, 0.5522474140738132, 0.5416035793631041, 0.5288502369372448, 2.5215946468540222, 2.548134074355351, 2.5703502034504773, 0.9693839927646514, 0.939811880835153, 0.9125050640826164, 1.044709776662776, 0.8088316102015208, 0.8341876390897774, 0.9423854353897345, 1.1620936314923964, 1.0950909794097086, 0.951858, 0.88339627, 0.8751405]",8,optimal,0,optimal,0,optimal,0
12,CD01-1,13,"[5.238931210834891, 5.579650048105697, 5.700666870108388, 0.5374026654694504, 0.5173919186354171, 0.5034168853263964, 2.566519859853811, 2.6085882023704143, 2.614815045904731, 0.9631925855069134, 0.9397753229871987, 0.9163149686254075, 1.3098543234175668, 1.6577985870299916, 1.9381765910170703, 0.7392377934397912, 0.5689164854912101, 0.47365871557649, 0.7301229, 0.6671962, 0.6968558]",4,low,-2,optimal,0,optimal,0
234,CD01-2,43,"[4.366473413013761, 4.588533140471586, 4.762166173909417, 0.5535797338555712, 0.5431600875483741, 0.5327048838852556, 2.5434653285289563, 2.565140423615507, 2.5837027086998736, 0.9697816377599042, 0.9401228632101855, 0.9104488587634735, 0.9535706266892247, 0.9250630937340686, 0.9730600994783892, 1.0177606577855551, 1.0165657922856817, 0.9358122067841587, 0.94814396, 0.93112063, 0.91296583]",6,optimal,0,optimal,0,high,2
152,CD01-3,57,"[4.680780263043518, 5.085951188680737, 5.234959665893516, 0.546790300764364, 0.5234378666238255, 0.506112233921996, 2.517521204441075, 2.56752903439281, 2.5895321646613865, 0.9188341858650108, 0.8927273239952463, 0.9018020721535668, 1.184362024573359, 1.4603281548417224, 1.6045096596928214, 0.7826360338692987, 0.6128406557700372, 0.562233056525582, 0.99330544, 0.808473, 0.80690914]",6,optimal,0,optimal,0,optimal,0
55,CD01-1,56,"[4.769261579588932, 5.324138611133656, 5.664614268117639, 0.557061419775945, 0.5357835503682685, 0.5119513898865469, 2.532820665403635, 2.5965249776796826, 2.6354136153955405, 0.9299200428864107, 0.8961444121419123, 0.8732161354486068, 1.0357077807807336, 1.1886088429996948, 1.3906641303853025, 0.8980484560124751, 0.7555395992103202, 0.629201082185794, 0.99549836, 0.90197265, 0.9044266]",8,optimal,0,high,2,high,2
30,CD01-1,31,"[4.8705399499341135, 5.318473592713937, 5.605239486633626, 0.5457028483662434, 0.5251859854773526, 0.5027650135762252, 2.545824486417468, 2.5958936857047665, 2.6299940369115937, 0.9432215232841993, 0.9166878164537731, 0.8933268047473291, 1.033491168810158, 1.2364318891679371, 1.3980966532750294, 0.9135025636623528, 0.7442937511711354, 0.6395163088148401, 0.9705114, 0.9456737, 0.9079941]",6,optimal,0,optimal,0,optimal,0
289,CD01-4,2,"[4.09091098574797, 4.284335566392509, 4.54478243639675, 0.5551231290810784, 0.547401190284362, 0.5358650237759295, 2.5317399947226846, 2.557629508153553, 2.591144710402585, 0.9905893394400223, 0.9935503053948457, 0.9864805421788498, 1.0245768885874087, 0.771005427318812, 0.7223463943322519, 0.9720691246522082, 1.291783680678762, 1.3658621238883775, 0.93793935, 0.8847947, 0.8778906]",2,low,-2,low,-2,low,-2
21,CD01-1,22,"[5.163609464925373, 5.339263576987275, 5.396409380152343, 0.5116186436291746, 0.49545856793373627, 0.48028270915960625, 2.417383181011952, 2.4460956245764316, 2.459371128569759, 0.9130475223047644, 0.9457488641323961, 0.9477970046695645, 1.127291068477235, 1.2996959403263422, 1.3511445427837896, 0.812009469246294, 0.7278852718412359, 0.7016008992620292, 1.0708971, 0.83652234, 0.8142698]",4,low,-2,optimal,0,optimal,0
178,CD01-3,83,"[4.775822897448361, 4.92792633527104, 4.9069126394423686, 0.5524398825646979, 0.5286603386539905, 0.5132068396944232, 2.481743479927826, 2.5237103355823365, 2.5307302377013965, 0.9197342667022097, 0.9574254880374936, 0.9982509525957326, 1.475889158638164, 1.661403340322632, 1.7040633211099865, 0.6251072071934636, 0.5762912890249066, 0.5858082225813392, 1.0085678, 0.9676509, 0.9831112]",10,optimal,0,high,2,optimal,0
121,CD01-3,26,"[4.740629854831362, 5.1130383490686615, 5.299250011796093, 0.5710260964186556, 0.545783386332238, 0.519483862083388, 2.4966109173758886, 2.5498216594001213, 2.5865372728002156, 0.9320428053135824, 0.8905129108165682, 0.888007494698181, 1.2294647779053685, 1.6230427494799973, 1.7711751054815437, 0.7763226641813545, 0.5493157719950473, 0.5014864525635591, 1.0651555, 0.84113353, 0.80486274]",4,low,-2,low,-2,low,-2
379,CD01-4,92,"[4.1183550214657565, 4.416986956262265, 4.621320948748447, 0.5292262785423383, 0.517234359764675, 0.5053318913398459, 2.5357406413303534, 2.5659561920178486, 2.587167430717095, 0.9803353798590119, 0.9647993420671188, 0.9441455529816647, 0.8334694457063805, 0.6606027380243492, 0.6958136827564251, 1.2005156341767913, 1.460475931797202, 1.357715897192044, 0.9209748, 0.88659483, 0.87484497]",6,optimal,0,optimal,0,optimal,0
328,CD01-4,41,"[4.091287263340953, 4.308673404589297, 4.580912916087505, 0.5829941306313129, 0.5728932683575385, 0.5614730485033844, 2.506347202199526, 2.53324083027164, 2.5697598591589736, 0.9757701948949542, 0.9544740109349142, 0.9501881745663379, 0.9482244670776191, 0.7833799021755522, 0.6879572099971948, 1.046911687087752, 1.2213490414675694, 1.381768063892502, 0.9430896, 0.9021866, 0.8689932]",8,optimal,0,optimal,0,optimal,0
93,CD01-1,94,"[5.327058972673534, 5.479939497821545, 5.405235634617597, 0.5132774666512457, 0.4739325827031215, 0.4484982170584617, 2.479622705051062, 2.5253439560621884, 2.518546171455662, 0.8812635832212895, 0.9320780113454067, 0.9580723440244949, 1.3195406682013704, 1.7855967159241644, 2.02392627167455, 0.6838125146260225, 0.523262365715846, 0.4733819318878844, 1.286719, 0.7977477, 0.96802646]",10,high,2,high,4,high,4
263,CD01-2,72,"[4.592105371188776, 4.815631022431958, 4.909477891375869, 0.5405747983359644, 0.5243201826909862, 0.5147033342066121, 2.5613610597162615, 2.5779257484651255, 2.580225070257032, 0.9616153294267149, 0.9265776690165302, 0.8919444456617428, 0.9249320942621129, 0.9159261098143663, 1.0125257297889336, 1.0401284008840777, 1.0122469060614812, 0.8821987411182817, 0.9731975, 0.92931867, 0.93424827]",8,optimal,0,optimal,0,high,4
181,CD01-3,86,"[4.830049461698792, 4.959374869350324, 4.921023350671898, 0.5270437007579474, 0.5022881967259069, 0.4880029634793268, 2.502720664863052, 2.537704965135483, 2.542007178438998, 0.8894292693539528, 0.926062630151986, 0.968448344806403, 1.6074804885428642, 1.871447885769375, 1.9692466707910525, 0.5563446228228304, 0.49488612999296333, 0.4917838056712982, 0.9409157, 0.8509143, 0.8677088]",10,optimal,0,high,2,optimal,0
274,CD01-2,83,"[4.496706002483118, 4.774334736702716, 4.881388420723972, 0.5600150074474863, 0.5424213360225744, 0.5312884285226478, 2.5266701110376433, 2.5474366835290794, 2.554357645502705, 0.9740865626655593, 0.9277372772438132, 0.8849039506559948, 0.9020237489813169, 0.9264556051547732, 1.0204522654178745, 1.0803438065408897, 1.0024735378317533, 0.8676241759404543, 0.953013, 0.9094766, 0.88614]",10,optimal,0,high,2,high,6
210,CD01-2,19,"[4.387521666858259, 4.629605652998734, 4.796593605681947, 0.5632172790041541, 0.5506819640694939, 0.5389913675774665, 2.5125926163096346, 2.5372168862216697, 2.5547184512884225, 0.9653520245833133, 0.9361833078148897, 0.8935743313938443, 0.9610206676525275, 0.9500719510469819, 1.0479948126286385, 1.005278444086103, 0.9860655801993309, 0.8536447620756056, 0.92173237, 0.90984946, 0.89285666]",4,optimal,0,optimal,0,optimal,0
231,CD01-2,40,"[4.344301005252426, 4.537095114477459, 4.698331797327806, 0.5486679864396562, 0.5377806226856999, 0.5293011980511682, 2.5221681953783843, 2.544468128638302, 2.5624817208288504, 0.97268742413133, 0.9521047511610662, 0.9319254517655904, 0.9712230896834315, 0.9382597949930324, 0.9014230056756574, 1.0018699553633532, 1.014969192238146, 1.0339456555281819, 0.950257, 0.9198944, 0.9165704]",6,optimal,0,optimal,0,high,2
